Date,Open,High,Low,Close,Volume
04-02-2019,1119.01001,1142.339966,1117.51001,1141.420044,3920400
05-02-2019,1129.630005,1152.77002,1123.599976,1151.869995,4114800
06-02-2019,1149.27002,1154,1118.359985,1122.890015,2412800
07-02-2019,1111.819946,1111.98999,1093.589966,1105.910034,1914900
08-02-2019,1094.880005,1105.099976,1094.23999,1102.380005,1088300
11-02-2019,1103.75,1113.430054,1100,1102.119995,924900
12-02-2019,1111.01001,1132.859985,1111.01001,1127.579956,1751800
13-02-2019,1133.040039,1142.849976,1126,1128.630005,1402100
14-02-2019,1125,1136.130005,1117.089966,1129.199951,1055300
15-02-2019,1139.300049,1139.300049,1116.719971,1119.630005,1391300
19-02-2019,1116.640015,1129.640015,1116.640015,1126.51001,1099000
20-02-2019,1128.880005,1130.930054,1111.75,1120.589966,1204500
21-02-2019,1118.780029,1119.150024,1097.97998,1104.209961,1663600
22-02-2019,1109.699951,1117.25,1100.5,1116.560059,1471800
25-02-2019,1121.930054,1125.400024,1114.109985,1117.329956,1310400
26-02-2019,1114.369995,1126.439941,1106.699951,1122.01001,1751300
27-02-2019,1114.01001,1125.72998,1108.560059,1122.890015,1104600
28-02-2019,1119,1133.98999,1118.410034,1126.550049,1371100
01-03-2019,1131,1150,1131,1148.52002,1704300
04-03-2019,1154.560059,1165.52002,1138.25,1153.420044,1774500
05-03-2019,1156,1176.48999,1153.02002,1169.189941,2004700
06-03-2019,1171.76001,1174.73999,1163.050049,1164.939941,1180100
07-03-2019,1160.5,1163.579956,1141.709961,1150.849976,1504300
08-03-2019,1133.900024,1153.449951,1130.199951,1149.969971,1184700
11-03-2019,1152,1179.910034,1151.569946,1179.26001,1501600
12-03-2019,1182.300049,1205.709961,1182.300049,1197.25,2111000
13-03-2019,1205.930054,1207.119995,1197.910034,1199.060059,1294400
14-03-2019,1199.02002,1204.699951,1191.22998,1192.530029,1365100
15-03-2019,1198,1201.719971,1187.01001,1190.300049,2594300
18-03-2019,1189.689941,1194.949951,1181.47998,1188.550049,1222100
19-03-2019,1191.719971,1203.410034,1189.459961,1202.459961,1489400
20-03-2019,1201.400024,1229.98999,1199.589966,1226.430054,2075400
21-03-2019,1220,1236.439941,1216.579956,1236.130005,1405900
,,,,,
,,,,,
